test_frame_mse_step,test_frame_mae_step,step,test_frame_mse_epoch,test_frame_mae_epoch,test_csi_16_epoch,test_csi_74_epoch,test_csi_133_epoch,test_csi_160_epoch,test_csi_181_epoch,test_csi_219_epoch,test_csi_avg_epoch,test_pod_16_epoch,test_pod_74_epoch,test_pod_133_epoch,test_pod_160_epoch,test_pod_181_epoch,test_pod_219_epoch,test_pod_avg_epoch,test_sucr_16_epoch,test_sucr_74_epoch,test_sucr_133_epoch,test_sucr_160_epoch,test_sucr_181_epoch,test_sucr_219_epoch,test_sucr_avg_epoch,test_bias_16_epoch,test_bias_74_epoch,test_bias_133_epoch,test_bias_160_epoch,test_bias_181_epoch,test_bias_219_epoch,test_bias_avg_epoch,epoch
0.0014701987383887172,0.014371264725923538,2773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0025874776765704155,0.023183580487966537,2774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0024741992820054293,0.020904187113046646,2775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0022638854570686817,0.019198350608348846,2776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002065470442175865,0.019309667870402336,2777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0012209713459014893,0.01898334175348282,2778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0015545395435765386,0.021672485396265984,2779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0018625053344294429,0.02713301032781601,2780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0017499851528555155,0.016760407015681267,2781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.808183050248772e-05,0.004991148132830858,2782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.736029586638324e-05,0.004158277530223131,2783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00030456975218839943,0.007172936573624611,2784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005539425648748875,0.026859769597649574,2785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012109922245144844,0.056972891092300415,2786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00045746893738396466,0.01173992920666933,2787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00039901022682897747,0.011173577047884464,2788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0003612575528677553,0.011459983885288239,2789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008743721060454845,0.04456114023923874,2790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008008163422346115,0.047708865255117416,2791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0046674408949911594,0.041122693568468094,2792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00010910390847129747,0.003305532271042466,2793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003564273240044713,0.019362695515155792,2794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005930603481829166,0.03149266541004181,2795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2034397261450067e-05,0.002568567870184779,2796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0009081104071810842,0.013042483478784561,2797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0021588148083537817,0.02464587241411209,2798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0006775195361115038,0.014755879528820515,2799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003861017758026719,0.030499158427119255,2800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008452899754047394,0.05040782317519188,2801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005585143342614174,0.04094483703374863,2802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0043195378966629505,0.03361031413078308,2803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004303159192204475,0.03166694939136505,2804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001680914283497259,0.006775927729904652,2805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0004961136146448553,0.008068470284342766,2806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0013222998240962625,0.01476377248764038,2807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00640338147059083,0.02103828266263008,2808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0053667486645281315,0.023294029757380486,2809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005024199839681387,0.02714689075946808,2810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0010422880295664072,0.015857603400945663,2811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005409305915236473,0.033246517181396484,2812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010442101396620274,0.05512068793177605,2813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01204519160091877,0.06854506582021713,2814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009685923345386982,0.05868985876441002,2815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0034813450183719397,0.028519323095679283,2816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0009651978616602719,0.012395083904266357,2817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0009824542794376612,0.013896234333515167,2818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0013907609973102808,0.019315460696816444,2819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0072631449438631535,0.037539925426244736,2820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0033899855334311724,0.022167911753058434,2821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00017628881323616952,0.004664823412895203,2822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0043219830840826035,0.02964247576892376,2823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006383342202752829,0.04019993171095848,2824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010692602023482323,0.05966387689113617,2825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010201729834079742,0.05692565068602562,2826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009351862594485283,0.058791108429431915,2827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006074688863009214,0.04671241343021393,2828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0012189081171527505,0.014852382242679596,2829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006301404908299446,0.0327143594622612,2830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011466640047729015,0.05610458180308342,2831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00987182091921568,0.046739909797906876,2832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009729915298521519,0.056436434388160706,2833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010440939106047153,0.060257937759160995,2834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009224421344697475,0.056393545120954514,2835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008369572460651398,0.05370832979679108,2836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005891412030905485,0.04627666249871254,2837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004979133605957031,0.041571084409952164,2838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005991701502352953,0.050714101642370224,2839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005042604636400938,0.048191603273153305,2840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0004949697176925838,0.006593112368136644,2841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0023439014330506325,0.017414487898349762,2842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0030529608484357595,0.02199721708893776,2843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2585038095712662e-05,0.0030826921574771404,2844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001723373425193131,0.013295179232954979,2845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002933739684522152,0.020346947014331818,2846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010129980742931366,0.050559550523757935,2847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007111054845154285,0.042850688099861145,2848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001891851658001542,0.02216418646275997,2849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005619802977889776,0.04934685677289963,2850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006987154483795166,0.05533137544989586,2851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005352553445845842,0.048589255660772324,2852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00036607260699383914,0.005005900282412767,2853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0016236710362136364,0.013109885156154633,2854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0017462624236941338,0.015354769304394722,2855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001958998152986169,0.021021973341703415,2856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002910532057285309,0.025524413213133812,2857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003685821546241641,0.026469850912690163,2858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006257143337279558,0.0342293307185173,2859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005013605579733849,0.0349755696952343,2860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0035263521131128073,0.03239770606160164,2861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002947208471596241,0.02744743973016739,2862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0020892468746751547,0.021268777549266815,2863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0020769403781741858,0.022173896431922913,2864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001545884006191045,0.0050292843952775,2865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0022990291472524405,0.02024172991514206,2866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0053861625492572784,0.03894078731536865,2867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002897693309932947,0.027931703254580498,2868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0035157399252057076,0.02605992555618286,2869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0029362146742641926,0.019673379138112068,2870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0029787691310048103,0.020423198118805885,2871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0027967626228928566,0.019402770325541496,2872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00261486042290926,0.019763516262173653,2873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.45137162489118e-06,0.0023450928274542093,2874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.2154958060127683e-05,0.002290512900799513,2875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.1875406673643738e-05,0.0027005334850400686,2876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.738935553585179e-06,0.0017026066780090332,2877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.738197432947345e-05,0.0028007072396576405,2878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.317121394909918e-05,0.0036134179681539536,2879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005019355099648237,0.02622632496058941,2880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0057661389000713825,0.027390234172344208,2881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0049194577150046825,0.026577962562441826,2882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001797375618480146,0.021030379459261894,2883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0007142546237446368,0.011758382432162762,2884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0003274301125202328,0.010130961425602436,2885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002969540888443589,0.03484562039375305,2886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0020385640673339367,0.024066340178251266,2887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0033568558283150196,0.033645421266555786,2888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.629549170611426e-05,0.003022140124812722,2889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0024032944347709417,0.014191524125635624,2890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0030512374360114336,0.020613837987184525,2891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003687480464577675,0.03456084430217743,2892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0046040769666433334,0.03226884827017784,2893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0038467729464173317,0.020135438069701195,2894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007000591140240431,0.03862648457288742,2895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007356362417340279,0.04107077419757843,2896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006417039316147566,0.04164265841245651,2897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010547653771936893,0.060659248381853104,2898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007745542097836733,0.047780364751815796,2899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00916726142168045,0.060158077627420425,2900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003192692995071411,0.01955684833228588,2901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0022207009606063366,0.014719676226377487,2902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004315819125622511,0.021328149363398552,2903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002779611386358738,0.027449121698737144,2904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005067948251962662,0.03706717491149902,2905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007704905699938536,0.053322501480579376,2906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0041530076414346695,0.02180245891213417,2907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003882888238877058,0.024968339130282402,2908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003974928520619869,0.025823477655649185,2909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004347337409853935,0.021639691665768623,2910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0033880944829434156,0.023609189316630363,2911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0006973643903620541,0.010430888272821903,2912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001136286009568721,0.0067913951352238655,2913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0008890085155144334,0.014887535944581032,2914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00118636479601264,0.01994423009455204,2915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0019254408543929458,0.02748231031000614,2916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00521870655938983,0.03392522409558296,2917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009782640263438225,0.04636972025036812,2918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008716247975826263,0.050388701260089874,2919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008010719902813435,0.05749879777431488,2920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0050995140336453915,0.0479646660387516,2921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.487155117909424e-05,0.0030403833370655775,2922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0029761868063360453,0.028541075065732002,2923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004758639261126518,0.04607781767845154,2924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0018148190574720502,0.021011242642998695,2925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0008654198027215898,0.011860571801662445,2926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0345123630249873e-05,0.0023549783509224653,2927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0024100784212350845,0.020631542429327965,2928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0027953055687248707,0.02371026575565338,2929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0024766509886831045,0.021903421729803085,2930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.939038707467262e-06,0.0018983393674716353,2931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0030056044925004244,0.025849318131804466,2932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0032028674613684416,0.03314625844359398,2933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006748940795660019,0.04781944677233696,2934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005783949512988329,0.04278535395860672,2935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006167480256408453,0.04529225081205368,2936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.374956173094688e-05,0.00252635614015162,2937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0003974135615862906,0.007137244567275047,2938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001463547581806779,0.014078788459300995,2939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.6496072930749506e-05,0.0022919271141290665,2940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0029655348043888807,0.021809233352541924,2941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0052279760129749775,0.038225557655096054,2942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006355391815304756,0.04416477307677269,2943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0054702153429389,0.03990183770656586,2944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0050182947888970375,0.03691662847995758,2945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004967257846146822,0.04222152382135391,2946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003927715588361025,0.03607247397303581,2947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002991070970892906,0.0314616896212101,2948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0033168974332511425,0.01968412473797798,2949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001741434563882649,0.012315220199525356,2950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.861816680408083e-05,0.0029678004793822765,2951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0042651500552892685,0.0313568152487278,2952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0024936581030488014,0.021159522235393524,2953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001047420664690435,0.014120521023869514,2954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00222286325879395,0.02221752516925335,2955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004284682217985392,0.03228576481342316,2956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011274135671555996,0.06001695618033409,2957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006255099084228277,0.042488306760787964,2958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005678079091012478,0.039496324956417084,2959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011214121244847775,0.05999777838587761,2960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0008170850342139602,0.008583493530750275,2961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002132832072675228,0.015552358701825142,2962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002853205893188715,0.018726997077465057,2963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0009167663520202041,0.012039847671985626,2964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0038751920219510794,0.02358320541679859,2965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005071398802101612,0.028460239991545677,2966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00739199249073863,0.03753240033984184,2967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006232083775103092,0.03288361802697182,2968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007675766479223967,0.0430925153195858,2969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009647669270634651,0.05717191845178604,2970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006970488466322422,0.04227132350206375,2971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004609515890479088,0.02919314056634903,2972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005024082027375698,0.039926186203956604,2973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004422302823513746,0.03797334060072899,2974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004625025670975447,0.03965482860803604,2975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0003211392613593489,0.007664425298571587,2976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0008144666207954288,0.009513209573924541,2977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0001540686935186386,0.007156214211136103,2978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0068847318179905415,0.03830400109291077,2979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007813257165253162,0.04136987030506134,2980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006342584267258644,0.03905002772808075,2981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002123813610523939,0.014526157639920712,2982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003438335843384266,0.024011198431253433,2983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004582107998430729,0.03120698221027851,2984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005167877301573753,0.03979439288377762,2985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003349771723151207,0.029287131503224373,2986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0014304722426459193,0.02181689813733101,2987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004495603032410145,0.03753572329878807,2988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0015751634491607547,0.01819422096014023,2989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.580253830179572e-05,0.005073210224509239,2990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0007854949217289686,0.012010835111141205,2991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0042146435007452965,0.028583845123648643,2992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007633579894900322,0.04659464582800865,2993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008261101320385933,0.048902563750743866,2994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005352647043764591,0.034586936235427856,2995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0018358813831582665,0.013615287840366364,2996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0037663772236555815,0.0219393502920866,2997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0018698489293456078,0.012506712228059769,2998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0003637911577243358,0.003988169599324465,2999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004170446656644344,0.03881955146789551,3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0041516548953950405,0.037241220474243164,3001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004310018382966518,0.03828269615769386,3002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0020001668017357588,0.017620041966438293,3003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00593195203691721,0.04159316048026085,3004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00949433259665966,0.06203041598200798,3005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010617708787322044,0.06381905823945999,3006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008274395950138569,0.051384761929512024,3007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0009417491382919252,0.01666208542883396,3008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00203194678761065,0.015363333746790886,3009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0011278318706899881,0.009637664072215557,3010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00013055135786999017,0.0030259958002716303,3011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0040144361555576324,0.03145403414964676,3012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001214796444401145,0.013333766721189022,3013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00011792821169365197,0.004309138748794794,3014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009229641407728195,0.05578966066241264,3015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008692407049238682,0.06017784774303436,3016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007899719290435314,0.05008070543408394,3017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009899843484163284,0.06385831534862518,3018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00691491924226284,0.05215321481227875,3019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004752811510115862,0.04231061413884163,3020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007233064621686935,0.05018403008580208,3021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0027710874564945698,0.02510341815650463,3022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.691779708489776e-05,0.006240217946469784,3023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0019194907508790493,0.01738206297159195,3024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004285681527107954,0.0368497371673584,3025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.005422160029411316,0.04659714922308922,3026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0064157345332205296,0.0557553693652153,3027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.002279584528878331,0.024270547553896904,3028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00033276694011874497,0.00772452587261796,3029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0056254384107887745,0.045015864074230194,3030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
